utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target
POD0000000759_S0000319,../../Data/whisper/audio/POD0000000759_S0000319.wav,16000,2.712,2.773,3.717,3.777,of,subword_up,,back at the workshop i sit down and finish the upper right hand corner of the lilies,1
YOU0000005229_S0000585,../../Data/whisper/audio/YOU0000005229_S0000585.wav,16000,0.3,0.34,0.3,0.34,im,word_up,,so im going to talk about a couple of the projects that ive worked on over the past few years as ultra low res studio to kind of give you an idea of what were up to and the first is this series of scape projects they have different names all involved in scape and theyre all these interactive,0
AUD0000000359_S0005549,../../Data/whisper/audio/AUD0000000359_S0005549.wav,16000,3.274,3.394,0.803,1.486,isolation,subword_up,,to feel isolation and feebleness uprooting hope in my heart,1
YOU0000012134_S0000121,../../Data/whisper/audio/YOU0000012134_S0000121.wav,16000,4.119,4.159,2.029,2.27,get,subword_up,,about the best you can do is get a factor of one three speedup,1
YOU0000017150_S0000462,../../Data/whisper/audio/YOU0000017150_S0000462.wav,16000,10.528,10.729,10.528,10.729,other,subword_up,,um this artifact is a drawing of a man named charles dupuy it is a drawing of an enslaved african american at ashland we actually have two images of enslaved people at ashland the other is of his father its a photograph,0
YOU0000005453_S0000703,../../Data/whisper/audio/YOU0000005453_S0000703.wav,16000,6.069,6.129,4.066,4.246,wed,word_up,,and we raised sixty four thousand dollars last year so were hoping to top that off and wed love for for anyone to come on up for ah this,1
POD0000000363_S0000018,../../Data/whisper/audio/POD0000000363_S0000018.wav,16000,7.336,7.517,7.336,7.517,not,subword_up,,it was about disruption a number of artists decided that the best way to avoid getting torpedoed was not to make the ship invisible,0
POD0000014330_S0000092,../../Data/whisper/audio/POD0000014330_S0000092.wav,16000,16.629,16.709,1.061,1.321,former,word_up,,robert askin the former premier of new south wales is a classic case and you know after his death it was clear that he had been literally in bed so to speak with people like abe saffron who had been running illegal casinos in sydney for twenty or thirty years and had been paying off everybody right up to and including the premier,1
POD0000009160_S0000286,../../Data/whisper/audio/POD0000009160_S0000286.wav,16000,3.446,3.867,3.446,3.867,famous,word_up,,that line ran all the way up to the dean of the law school and that famous dinner at his house,0
YOU0000011540_S0000002,../../Data/whisper/audio/YOU0000011540_S0000002.wav,16000,1.405,1.506,1.405,1.506,is,word_up,,ah podcast fam what is up collin here with my number one dog,0
YOU0000001032_S0000218,../../Data/whisper/audio/YOU0000001032_S0000218.wav,16000,8.214,8.274,8.214,8.274,bit,word_up,,right so we in haven shows a case definition that included people who had been sick for up to and including ten days which is a little bit longer than the outpatient network uses of seven days,0
AUD0000000811_S0001060,../../Data/whisper/audio/AUD0000000811_S0001060.wav,16000,1.162,1.303,4.85,5.191,snap,subword_up,,yellow buttercups nod to it from the meadow and the lavender snap dragons wave their threadlike fingers in silent greeting,1
AUD0000001061_S0001854,../../Data/whisper/audio/AUD0000001061_S0001854.wav,16000,2.33,2.431,2.33,2.431,the,subword_up,,chet came with startling abruptness from the frozen rigidity that held him,0
AUD0000000320_S0001385,../../Data/whisper/audio/AUD0000000320_S0001385.wav,16000,1.452,1.553,0.746,1.352,gradually,word_up,,creeping gradually up the mountain,1
POD0000003517_S0000260,../../Data/whisper/audio/POD0000003517_S0000260.wav,16000,1.263,1.723,1.263,1.723,internet,subword_up,,that led to all of the internet getting into fights over whether these two puppets are gay and it was finally sesame workshop who makes the show was like,0
POD0000006175_S0000198,../../Data/whisper/audio/POD0000006175_S0000198.wav,16000,0.521,0.602,1.524,1.865,deeply,subword_up,,is presupposes that i deeply understand software,1
YOU0000007104_S0000176,../../Data/whisper/audio/YOU0000007104_S0000176.wav,16000,1.944,2.064,1.663,1.764,way,word_up,,taking the right fingertips all the way up and back big stretch here big shape,1
AUD0000000568_S0003027,../../Data/whisper/audio/AUD0000000568_S0003027.wav,16000,0.89,0.991,0.89,0.991,what,word_up,,ill go and see what they are up to,0
YOU0000010385_S0000635,../../Data/whisper/audio/YOU0000010385_S0000635.wav,16000,4.549,4.59,4.549,4.59,it,word_up,,is up to each individual person some people lose it,0
AUD0000000260_S0003783,../../Data/whisper/audio/AUD0000000260_S0003783.wav,16000,3.393,3.493,3.554,4.015,jefferson,word_up,,thorpe ate breakfast at the depot and wandered slowly up jefferson avenue to woodward,1
AUD0000000314_S0000874,../../Data/whisper/audio/AUD0000000314_S0000874.wav,16000,1.191,1.312,0.242,0.363,he,word_up,,he made his way up the top,1
POD0000004163_S0000065,../../Data/whisper/audio/POD0000004163_S0000065.wav,16000,4.563,4.623,12.469,12.83,orbital,subword_up,,well were not seeing much in the skies theres been demonstrations of different cleanup technologies on earth that could be used in space magnets deployable nets harpoons a little space fishing yeah in the orbital sea,1
YOU0000000701_S0000150,../../Data/whisper/audio/YOU0000000701_S0000150.wav,16000,4.236,4.397,4.236,4.397,right,word_up,,one easy way to tell if a bulb has high flicker is by bringing a smartphone camera right up to the bulb,0
YOU0000020192_S0000203,../../Data/whisper/audio/YOU0000020192_S0000203.wav,16000,1.504,1.784,1.504,1.784,street,word_up,,also ago ahead and fill in your street address zip code email address that can be your lake mail or your personal email its up to you,0
AUD0000001753_S0005963,../../Data/whisper/audio/AUD0000001753_S0005963.wav,16000,7.077,7.177,1.985,2.506,clara,word_up,,he had thought that the arrival of clara and her husband must be due to auntie hamps having called at their house on her way up to bleakridge,1
POD0000000399_S0000112,../../Data/whisper/audio/POD0000000399_S0000112.wav,16000,5.613,5.693,3.929,4.25,learned,subword_up,,even the placement of the cartoon googly eyes is something that bonnie learned from her time designing muppets you are asking for all my secrets,1
AUD0000000738_S0001072,../../Data/whisper/audio/AUD0000000738_S0001072.wav,16000,6.028,6.248,7.83,8.251,generous,subword_up,,not merely will they lessen its ultimate chance of achievement their hardships will always distress and preoccupy minds fine generous minds that might have done great things if free that might have done something constructive at least for their era,1
AUD0000001169_S0002968,../../Data/whisper/audio/AUD0000001169_S0002968.wav,16000,1.628,1.669,0.281,0.382,oh,subword_up,,oh but what a mixup,1
POD0000000388_S0000325,../../Data/whisper/audio/POD0000000388_S0000325.wav,16000,2.77,2.83,2.77,2.83,is,subword_up,,but wasnt actually bankrupt is this a critical or emergency situation bob,0
POD0000006470_S0000172,../../Data/whisper/audio/POD0000006470_S0000172.wav,16000,4.168,4.428,4.168,4.428,single,subword_up,,there can be many many different setups within you know a single piece of software,0
YOU0000020353_S0000323,../../Data/whisper/audio/YOU0000020353_S0000323.wav,16000,0.929,1.07,0.929,1.07,think,word_up,,but were now up to i think,0
YOU0000011407_S0000880,../../Data/whisper/audio/YOU0000011407_S0000880.wav,16000,3.096,3.196,3.096,3.196,to,word_up,,you know a smaller scale investment up front wed like to see,0
YOU0000007251_S0000072,../../Data/whisper/audio/YOU0000007251_S0000072.wav,16000,1.466,1.888,1.466,1.888,project,word_up,,and some of those cells will then project that sensory information up to the brain,0
POD0000005580_S0001073,../../Data/whisper/audio/POD0000005580_S0001073.wav,16000,0.504,0.585,0.202,0.343,you,subword_up,,you uppity,1
POD0000000778_S0000449,../../Data/whisper/audio/POD0000000778_S0000449.wav,16000,1.851,1.992,2.213,2.334,what,subword_up,,and it is part of the firmament that upholds what it means to be human,1
POD0000009332_S0000191,../../Data/whisper/audio/POD0000009332_S0000191.wav,16000,1.022,1.323,1.022,1.323,adolph,subword_up,,allwhite adolph rupp would not play against teams with black players in kentucky he assented to play against black players on the road,0
AUD0000000976_S0001917,../../Data/whisper/audio/AUD0000000976_S0001917.wav,16000,4.208,4.268,0.942,1.323,identity,word_up,,he had learned the identity of the kincaids prisoners from lady greystoke during their flight up the ugambi,1
POD0000009267_S0000311,../../Data/whisper/audio/POD0000009267_S0000311.wav,16000,3.603,3.683,1.601,1.641,at,word_up,,like if if if your brother is at all worried that like this is just a lead up to your saying like and i dont really get any of this transition stuff that might help like ease some of those fears on his part so you can just kind of say like i was a little surprised but do you worry about that too,1
POD0000000264_S0000053,../../Data/whisper/audio/POD0000000264_S0000053.wav,16000,1.565,1.666,0.582,1.004,market,subword_up,,we go to the market and the supplier will give us a price,1
AUD0000001354_S0006200,../../Data/whisper/audio/AUD0000001354_S0006200.wav,16000,2.357,2.437,0.262,0.302,a,subword_up,,a few secondhand scraps of byron and tupper,1
YOU0000005272_S0000116,../../Data/whisper/audio/YOU0000005272_S0000116.wav,16000,4.535,4.615,4.535,4.615,be,word_up,,its up to congress to appropriate funds congress has refused the funds the government shutdown should be much more obvious and painful,0
POD0000017122_S0000069,../../Data/whisper/audio/POD0000017122_S0000069.wav,16000,1.322,1.422,5.229,5.67,condition,subword_up,,now at a hospital checkup a month later she was diagnosed with glaucoma thats a condition that damages the optic nerve and she was urgently referred to southamptons general hospital,1
YOU0000010575_S0000371,../../Data/whisper/audio/YOU0000010575_S0000371.wav,16000,2.464,2.584,2.464,2.584,was,word_up,,did wood dream up this scene back when he was an art student paying for classes by working the night shift at and a mortuary,0
YOU0000007431_S0000197,../../Data/whisper/audio/YOU0000007431_S0000197.wav,16000,1.53,1.772,1.53,1.772,so,subword_up,,and want to stop being so fucking uptight,0
POD0000000536_S0000167,../../Data/whisper/audio/POD0000000536_S0000167.wav,16000,7.608,7.728,3.644,4.064,nurses,subword_up,,no but i got there and it was you know it was a lot of codependent nurses asking me how i was feeling and trying to make me little cups of tea and and,1
AUD0000001754_S0005195,../../Data/whisper/audio/AUD0000001754_S0005195.wav,16000,1.612,1.713,0.705,0.988,because,word_up,,stumbling because of tears up the street,1
POD0000011337_S0000325,../../Data/whisper/audio/POD0000011337_S0000325.wav,16000,5.629,6.029,5.629,6.029,public,word_up,,i wouldnt like to see and i dont think its fair or reasonable that the general public should be put in a position where they have to do their own thing because the infrastructure isnt up to par,0
POD0000008857_S0000056,../../Data/whisper/audio/POD0000008857_S0000056.wav,16000,0.964,1.024,0.964,1.024,in,subword_up,,they dont connect easily in relationships the opposite of that is whats called anxious preoccupied attachment,0
AUD0000000986_S0001323,../../Data/whisper/audio/AUD0000000986_S0001323.wav,16000,3.523,3.604,6.046,6.606,expense,word_up,,you know as well as i do that christmas is abused all up and down the land and made a day of expense and extravagance and folks overspending themselves,1
POD0000014427_S0000221,../../Data/whisper/audio/POD0000014427_S0000221.wav,16000,8.324,8.444,10.906,11.046,be,word_up,,but you also as you mention theres these younger muslim brotherhood people theyre all for more internal democracy too in a way up the chain of command and they want there to be more transparency and the the the people that are running the the guidance office just dont really want to go that way yet,1
POD0000013757_S0000064,../../Data/whisper/audio/POD0000013757_S0000064.wav,16000,8.398,8.538,8.398,8.538,to,word_up,,he says the court doesnt hear serious indictable offences but it does hear cases which could result in a prison sentence of anything up to a yeah,0
AUD0000000479_S0002494,../../Data/whisper/audio/AUD0000000479_S0002494.wav,16000,1.75,1.911,1.75,1.911,give,word_up,,ran lightly up the stairs to give battle to the intruders,0
YOU0000009120_S0000138,../../Data/whisper/audio/YOU0000009120_S0000138.wav,16000,0.827,0.888,0.827,0.888,the,word_up,,you know step right up to the plate connect,0
POD0000017073_S0000032,../../Data/whisper/audio/POD0000017073_S0000032.wav,16000,5.844,6.084,5.844,6.084,among,word_up,,fostering nurturing fertilizing a network within the company i suppose on the board but also among senior managers as a person is working their way up the formula i i like to use is performance plus relationship equal advancement,0
YOU0000014309_S0002517,../../Data/whisper/audio/YOU0000014309_S0002517.wav,16000,14.937,14.977,8.089,8.149,it,word_up,,the outer circle part of the the vision in action is that learning management system and it is the tool that we utilized to facilitate the teaching learning cycle with the benefits that are listed in red up to the upper right corner,1
