word,sentence,label,source,token_position
a,"We wind around some streets and find a thin, steep, uphill driveway and go up it and park at the top of the driveway with a burned out Beetle and 2 other cars of dubious distinction.",0,other_token_from_upword,32
three,Eastbound Interstate 80 continues uphill with three lanes.,0,other_token_from_upword,14
%,Average slope uphill: 10.515 %.,0,other_token_from_upword,13
be,"Low inertia training can best be described as riding uphill, or against the wind, where high inertia training can be compared to riding downhill or with the wind at your back.",0,other_token_from_upword,8
a,"With a total uphill capacity of 12,502 people per hour, lift lines are rare to non-existent.",0,other_token_from_upword,2
ven,Even though homeschooled youngsters constantly score increased in any exams the state or federal government can provide you with it’s fast turning into an uphill battle for homeschoolers.,0,other_token_from_upword,1
by,"This July saw the ninth Lincoln Teenage Market held by Bishop Grosseteste University (BGU), in conjunction with Bailgate Area Guild and Lincoln BIG as part of Uphill Lincoln Week.",0,other_token_from_upword,17
ass,"Once consumer confidence has been betrayed, it is an uphill battle for businesses to recover--assuming that recovery is even possible.",0,other_token_from_upword,25
the,Have the cow going uphill.,0,other_token_from_upword,2
while,"The 9-speed's uncertainty in selecting the proper ratio when accelerating quickly out of a corner, particularly when tilting towards the vertical on an uphill run, is presumably the cost of preserving fuel economy while increasing power.",0,other_token_from_upword,59
5,Average slope uphill: 5.760 %.,0,other_token_from_upword,9
the,With the aid of Master Blaster uphill water rides the Wild Wadi guest is taken to the top of the rides in the water.,0,other_token_from_upword,24
kind,"Eight Master Blaster uphill roller coaster rides, the first of their kind in the Middle East.",0,other_token_from_upword,20
of,"One uphill and one downhill family tube rides – again the first of this size in the Middle East, capable of taking four people in one raft.",0,other_token_from_upword,29
hi,"With a strong desire to rest after many days of riding, I find the non-trivial and unexpected uphill stretch to the bus terminal almost unbearable.",0,other_token_from_upword,26
if,Even if he does persuade people on that score he has an uphill task.,0,other_token_from_upword,2
at,"The outbound journey is very slightly uphill, but you won’t break a sweat unless it’s a hot day.",0,other_token_from_upword,21
",","Departing a bit from the watercourse, the tour leads quite steeply at first, then more gently uphill over a fir-forested step in the terrain to then find itself in the narrow, upper part of the Estaing valley.",0,other_token_from_upword,11
on,"Uphill, ignore a turn to the right and continue uphill to the bridge Pont de Plasi.",0,other_token_from_upword,19
de,"Uphill, ignore a turn to the right and continue uphill to the bridge Pont de Plasi.",0,other_token_from_upword,21
s,"Like any start-up, Hirobel faced an uphill battle despite the product’s effectiveness and, perhaps not well understood, need.",0,other_token_from_upword,21
ll,"From here the route heads steeply uphill along good forest roads, with occasional views over Loch Ness, before reaching the village of Upper Foyers with its shop and café and short walk to a spectacular gorge and waterfall.",0,other_token_from_upword,10
then,"We leave that road to cross the narrows of Loch Garry on a Bridge, then head onto a fairly remote forest trail climbing steadily uphill before an exciting descent takes us down to the River Garry and then back to the shores of Loch Oich.",0,other_token_from_upword,20
with,If you are buying into a business with a bad reputation then you could have an uphill battle fixing it with your fellow franchisees and the franchisor.,0,other_token_from_upword,26
30,"But she faces an uphill battle, with the Democrat's 30-member rules and by-laws committee panel to win her demand that delegations be seated at the convention in Denver later this year with full voting rights.",0,other_token_from_upword,17
13,On Dec 13 they have an uphill race in Sheshan.,0,other_token_from_upword,3
hi,Average slope uphill: 19.690 %.,0,other_token_from_upword,6
hi,I hardly need add it was uphill from there!,0,other_token_from_upword,7
hi,"The winner in the by-election will have an uphill task in the fight against insecurity, and infrastructural development.",0,other_token_from_upword,13
along,"My recollection of their description of the perfect location was something along the lines of a large patch of Sallow with, relatively close by, a woodland ride on an uphill slope culminating in a master Oak tree.",0,other_token_from_upword,15
flow,"Due to the Thomas fire and subsequent debris flow, the Montecito real estate market faced an uphill battled the first half of 2018.",0,other_token_from_upword,13
an,It may be an uphill battle.,0,other_token_from_upword,4
will,"Then, the micro controller will calculate and command the motor to generate necessary force to help the rider pedal steep uphill easily.",0,other_token_from_upword,7
ers,"Unlike more riders, our Emazing bikers can easily and comfortably pedal uphill and against the wind.",0,other_token_from_upword,12
of,"Coming out of the Galleria Umberto I and coming back on via Toledo, which along the way it runs along the typical Spanish Quarters, a maze of intricate uphill streets where the most authentic part of Naples lives, you get in a few minutes in Piazza Trieste and Trento.",0,other_token_from_upword,57
it,If the competition is too steep then it’s going to a tough uphill climb.,0,other_token_from_upword,8
vere,"With an uphill battle ahead of him, Bernstein, explained why he will persevere with his petition.",0,other_token_from_upword,21
”,The “uphill movement” provides the calorie burning benefits of running up a flight of stairs.,0,other_token_from_upword,7
tower,Straightforward cupboard with doors may come at an altitude pouch or inside a superior tower unit.,0,other_token_from_upword,22
your,Wash your cleaning cupboard.,0,other_token_from_upword,2
for,Prime your own cleaning cupboard to earn the paint remain for a very long moment.,0,other_token_from_upword,12
black,You can paint-your cleaning cupboard with gleaming white color or black color that is white.,0,other_token_from_upword,14
a,We have a lot of cupboard space which is rare in China.,0,other_token_from_upword,3
bo,"Two side facing single glazed original sash window, range of floor mounted units, range of eye level units, stainless steel two bowl sink drainer unit with cupboard below, space for cooker, space and plumbing for washing machine, single panelled radiator, four overhead storage cupboards with eight downlighters, part tiled walls, single panelled radiator and ceramic tiled flooring.",0,other_token_from_upword,68
ash,"Side facing single glazed opaque original sash window, white suite comprising panelled bath with electric shower over and shower screen, low level WC, pedestal wash hand basin, ceiling light, extractor, built in storage cupboard housing the central heating boiler, wall mounted towel rail.",0,other_token_from_upword,12
p,I love having a stash of homemade rubs for our pellet grill in my cupboard.,0,other_token_from_upword,13
and,"The propety accommodation comprises of: Featuring spacious open plan living area with wonderful ceiling height and laminate flooring, kitchen area with gas hob, electric oven with extractor fan over, fitted washer/dryer, fitted fridge and freezer, two double bedrooms, bathroom tiled wall to floor, shower attachment, fitted vanity unit with built in mirror and lights, storage cupboard and shelving, outside bike store, communal garden and allocated parking.",0,other_token_from_upword,92
our,"Livable villa of even foot understanding: an entree (cupboard), a toilet, a kitchen arranged open on sejour (29 m � the whole), living room 20 m � with chimney in stones, 2 rooms with cupboard, bathroom.",0,other_token_from_upword,27
ent,"Livable villa of even foot understanding: an entree (cupboard), a toilet, a kitchen arranged open on sejour (29 m � the whole), living room 20 m � with chimney in stones, 2 rooms with cupboard, bathroom.",0,other_token_from_upword,11
.,Then when I opened the small inner cupboard door the top piece that again I thought was simply detail also pulled out to reveal a drawer.,0,other_token_from_upword,30
is,"This multi spindle wood drilling machine hine is applicable for drilling for cupboard doors,furniture industry, decorative material,cabinet door,computer table, cabinets and panels,plastic fabrication,model,art crafts,musical instrument, plate.",0,other_token_from_upword,12
mind,"Mind Reader ‘Drip’ 3 compartment Pot Lid Rack, Chrome Finish - Clear up precious cupboard space with the mind reader pot lid holder.",0,other_token_from_upword,32
iz,This homemade chorizo spice blend calls for a bunch of dried herbs and spices from your cupboard and yields on flavorful spice.,0,other_token_from_upword,6
base,"They give wood cabinets open from foundation corner cupboard, base cupboard, wall cabinet and doors.",0,other_token_from_upword,12
ets,"They give wood cabinets open from foundation corner cupboard, base cupboard, wall cabinet and doors.",0,other_token_from_upword,5
$,White wall cupboard with size of 30×24 prices around $ 6-8 each even though white foundation corner cupboard can be obtained for $116 each.,0,other_token_from_upword,15
hi,White wall cupboard with size of 30×24 prices around $ 6-8 each even though white foundation corner cupboard can be obtained for $116 each.,0,other_token_from_upword,1
has,Each cupboard has LE,0,other_token_from_upword,3
he,The sound of pots and pans and cupboard doors.,0,other_token_from_upword,1
e,"Relatively speaking, the painstaking cupboard consolidation of my wardrobe at home was the easiest; but, gee, so many clothes; so many memories!",0,other_token_from_upword,29
then,"When planning to make granite cupboard, then you can’t escape from style as well as the tools besides assisting for your layout.",0,other_token_from_upword,9
gran,"Additionally, it can be used for planning distance of the granite cabinet also include the height and depth of the granite cupboard.",0,other_token_from_upword,27
some,Or you can always tuck a portable toilet of some type in a cupboard and have a space you can curtain off for privacy.,0,other_token_from_upword,11
your,"All you need in your cupboard is one egg, sugar and peanut butter.",0,other_token_from_upword,5
coal,"Thing Two built a nest today, on top of the coal cupboard made from grass and marbles and other such like.",0,other_token_from_upword,12
’,Those are hours of my life I won’t get back – and the cupboard door still doesn’t close properly!,0,other_token_from_upword,21
ed,"Bedrooms: with bed and mattress, pillow, blanket and cover, table, chair, cupboard, book case, lamps and bulbs.",0,other_token_from_upword,1
et,"With the cupboard, drawers and rustic desk established, you would probably be much better to choose the wood which has lighter tone than darkish picket kitchen flooring.",0,other_token_from_upword,32
ential,This step is essential if you only choose to repaint your cupboard doors with none further steps.,0,other_token_from_upword,5
will,In either case will likely be fantastic to give a brand new search in your kitchen cupboard doors.,0,other_token_from_upword,4
