word,sentence,label,source,token_position
scene,"Just seeing how the mirror room dance scene is done, or how Tilda Swinton was made-up to be Helena Markos, the leader of the witch coven, is enough to send goosebumps up your arms.",0,other_token_from_up,8
its,"Ornithologists and bird watchers know that, in order to observe it, willingness is not enough; one needs to be absorbed into the taboas, often sinking in water up to the thighs while keeping ones ears sharp to its discreet singing – listen to it here -.",0,other_token_from_up,57
i,"Well, it’s only up the road, not like I have anything better to do … oh wait, yes I do … never mind.",0,other_token_from_up,13
first,The festival is currently accepting first and second feature films (regardless of the age of the director) as well as short films by directors up to the age of 35 at the end of the production.,0,other_token_from_up,7
was,"It seemed to him that the ritual the Church offered was not up to the task, that it could not make the people down in the pews really accept the event.",0,other_token_from_up,13
press,"Data Graphics’ state-of-the-art facility in Mount Dora, Florida has the most up to date printing presses on the market today.",0,other_token_from_up,30
very,"The linguistic checks you have done for us over the years are always performed on time, and the delivery is very much up to our expectations.",0,other_token_from_up,24
keeping,The Windows Task Manager is a functional but basic tool for keeping an eye on what your computer' s up to.,0,other_token_from_up,13
pretty,I use a captcha system which has worked pretty well up until now.,0,other_token_from_up,10
val,Valente reminds him that bulls that don't fight end up at the meat farm up the hill.,0,other_token_from_up,1
po,"But whether the story is completely apocryphal or is rooted in some sort of truth, Willeford thought that it was great that Tully would have just made something like that up to mess with people.",0,other_token_from_up,8
which,"A better benchmark is the National Equivalent Vote (NEV), which estimates what percentage of the vote each party would have won across Britain had all the seats nationally been up for grabs.",0,other_token_from_up,16
organis,"Teaming up once again with MSV, organisers of the UK’s premier motorcycle race series, British Superbike (BSB), Ace Cafe London has a pair of tickets up for grabs as a prize to attend the 2014 seasons Final, Round 12, on Sunday 19th October, the ""Triple Header"", at the world famous south London circuit, Brands Hatch.",0,other_token_from_up,10
back,Keep going back and making sure that your profile is up to date.,0,other_token_from_up,3
ks,* The Hawks and Vikings will meet again in a tightly contested match up.,0,other_token_from_up,4
thanks,"Meanwhile up in Winterfell, the relationship between Sansa and Arya Stark looks as tense as ever, thanks to Littlefinger’s meddling.",0,other_token_from_up,28
myself,"In the build up to Go Play NW, I braced myself to facilitate pickup games every waking moment.",0,other_token_from_up,14
target,"The analysts, on average, are forecasting a $0.5 price target, but the stock is already up 80.24% from its recent lows.",0,other_token_from_up,20
of,Come see our line up of LS tractors today!,0,other_token_from_up,6
companies,"There are various social media products out there that meet the needs of companies, and it is up to the companies to use them correctly to achieve their goals.",0,other_token_from_up,14
can,• Canon’s first EF-M high-zoom power lens covering a broad range of shooting scenes with a high-zoom ratio of up to 8.3x (29–240mm equivalent).,0,other_token_from_up,3
in,The sizeable Lazio support were given hope in the opening minutes when Keita Balde latched on to Sergej Milinkovic-Savic’s smart ball up the left flank to slip past Andrea Barzagli.,0,other_token_from_up,11
found,I thought I was opening a door to go into a room and found myself looking out onto a vast landscape from halfway up a high tower.,0,other_token_from_up,14
what,See what we have been up to this week!!!,0,other_token_from_up,2
col,"I need to shift all the cells in columns B, C, D, E & F up a row to align with the names in column A.
I have code to delete the empty rows.",0,other_token_from_up,9
with,"With only a minor time-zone change (GMT+2), hit the ground running with a hike up Table Mountain to get the lay of the land.",0,other_token_from_up,1
and,With a large array of digital signage you can easily keep your entire company up to date with real-time newsbreaks and business communications.,0,other_token_from_up,29
it,You can take on profitable military and industrial bending projects and know that your bender is up to the job.,0,other_token_from_up,6
have,It would be great if you’re already up to date and have some experience in your field so we can learn from you!,0,other_token_from_up,14
vere,Some speculation has emerged that a sovereign wealth fund could be interested in investing in what is in total up to around a £15bn energy infrastructure investment.,0,other_token_from_up,10
bo,Pour in enough boiling water to come about three fourths of the way up the sides of the molds.,0,other_token_from_up,5
ld,"To serve, place the mold in a pot and pour in enough boiling water to come about 3/4 of the way up the sides of the mold.",0,other_token_from_up,7
good,"The radar has very good coverage in all directions up to a range of about 250 km. """,0,other_token_from_up,6
ments,I'm not up to date but when ATOS did assessments for the Department of W,0,other_token_from_up,14
a,"Just when I thought about hiring the kid up the street to mow my lawn, Carl, my next door neighbor and client, went out and bought a lawn mower and began mowing his own yard.",0,other_token_from_up,32
today,The waterwheel is still operational today as it is turned by the water supplied via the aqueduct which comes from approximately 2-1/2 miles up the Flint River.,0,other_token_from_up,9
was,"Much discussion was had about the stability of the nuclear power plant just up the beach, given the evidence for local faulting and mass wasting.",0,other_token_from_up,31
feel,"Sometimes we feel like we can’t live without our smartphone, while up until a few years ago we all did.",0,other_token_from_up,3
