word,sentence,label,source,token_position
Mag,Collecting Hotrod and Pinup Magazines is definitely a great pastime but then again.... as you doze off for a little nap.... you might dream of having a real live Pinup girl come over and spend the evening with you!,0,other_token_from_upword,7
Hon,She has a BA with Honors in History of Art from University of Basque Country (UPV/EHU) and an MA in Performance Studies from Autonomous University of Barcelona (UAB) and Theatre Institut (IT).,0,other_token_from_upword,5
running,Dynamic offset-shaped E:Motion midsole is biomechanically tuned for a neutral to supinator running gait.,0,other_token_from_upword,19
DE,"CONDS CONTG BYD 15Z THRU 21Z.
WAUS41 KKCI 201135 AAA BOSS WA 201135 AMD AIRMET SIERRA UPDT 3 FOR IFR AND MTN OBSCN VALID UNTIL 201500 AIRMET IFR...ME NH VT MA RI CT NY LO NJ PA OH LE WV MD DC DE VA AND CSTL WTRS...UPDT FROM 60NE PQI TO 130ENE ACK TO 50SSE SIE TO 50ESE ORF TO 30WNW ECG TO 40SSE CSN TO 50WSW CSN TO 30S PSK TO HMV TO HNN TO CVG TO FWA TO 30ENE ECK TO 30NNW CLE TO 20NNE MSS TO 60NE PQI CIG BLW 010/VIS BLW 3SM PCPN/BR.",0,other_token_from_upword,77
games,It loads games as fast as the Optimus 2X and the gameplay experience is great on its SuperAMOLED Plus display.,0,other_token_from_upword,2
decision,"To provide an understanding of the kind of lifestyle South Yunderup offers, we've collated all the relevant market information, key facts, demographics and statistics to help you make a confident and informed decision.",0,other_token_from_upword,39
your,Surf Couponchaska.com and look for Booking Khazana vouchers to buy a travel deal of your choice.,0,other_token_from_upword,20
cep,"(2013) Saucepans, suits and getting to know the neighbours: resisting pauperisation in Argentina - the 2001-02 economic crisis and its legacies.",0,other_token_from_upword,5
Ge,GeekUp Leeds takes place on the third Wednesday of every month.,0,other_token_from_upword,0
website,"Any ticket posted for re-sale will appear on the website, tickets.rugbyworldcup.com, within 72 hours.",0,other_token_from_upword,10
quality,"With a background in quality management, Thomas Jonstrup is a perfect match for the position as Quality Manager at PSC A/S.
Thomas Jonstrup has in-depth knowledge of quality management systems.",0,other_token_from_upword,34
and,"Kaupe and Brittany Hodak are co-founders of ZinePak, which packages CDs, magazines and collectibles, and sells them to so-called super fans of musicians, brands and celebrities.",0,other_token_from_upword,22
plastic,"ScrollUp Screenpaper – flexible, bendable, creaseable plastic game screen.",0,other_token_from_upword,13
Plum,If you are encountering these signs and suspect a burst pipe in or around your Coolbellup property you should immediately contact Universal Plumbers to locate and repair the pipes quickly and accurately.,0,other_token_from_upword,24
elements,"英文 Ore deposits containing valuable elements and minerals at high concentrations in supracrustal rocks are formed by the Earth's dynamics including magmatism, hydrothermal activity, metamorphism, and weathering.",0,other_token_from_upword,6
are,"Although there are not many details regarding the GTX Titan Superclocked and Hydro Copper as clocks are listed as TBD, it appears that EVGA already has a Swiftech waterblock prepared for the Titan.",0,other_token_from_upword,2
flare,GraphicRiver Shopping Era | Flyers download full.free GraphicRiver Shopping Era | Flyers from nitroflare lumfile rapidgator turbobit letitbit uploading extabit ryushare shareflare littlebyte filesuploader.,0,other_token_from_upword,18
months,"The massive simulations took months to create, as the researchers had to run their code for an advanced physical model of galactic dynamics using German supercomputer systems like Hornet and SuperMUC.",0,other_token_from_upword,4
ated,"Featuring three different mic positions, as well as seperated clean samples DISTORT 2 is in every way supperior to its predecessor DISTORT 1.",0,other_token_from_upword,11
CO,Why use an OAD™ DECOUPLER™ pulley?,0,other_token_from_upword,7
ns,"billyjoebobx, turnupdaheat, hirnsauger69 and 4 others like this.",0,other_token_from_upword,14
oidal,"Nonsteroidal drugs, such as ibuprofin help control pain, but do not prevent joint damage.",0,other_token_from_upword,2
Research,"2012-01 - ""SuperTarget goes quantitative: update on drug-target interactions"" is published in Nucleic Acids Research Database issue.",0,other_token_from_upword,25
the,"In the reshuffle, Jean-Jacques Mupenzi is also elevated in rank – from Lieutenant General to Major General.",0,other_token_from_upword,1
operation,InterruptedException - When the operation is cancelled.,0,other_token_from_upword,4
tradition,"In game one of Secret vs VP in the winner bracket finals Puppey, for the sake of tradition, went for a very controversial draft.",0,other_token_from_upword,20
Ron,"Edgar Miguel Sanchez (Chris), Mike Cherry (Jason), Keith Kupferer (Stan), Chaon Cross (Jessie) and Tyla Abercrumbie (Cynthia) in Sweat by Lynn Nottage, directed by Ron OJ Parson.",0,other_token_from_upword,47
in,Tuesday 24th July 5.30pm – Club Sailing with sailing suppers afterwards in the top clubhouse.,0,other_token_from_upword,19
of,"Barrett and colleagues have performed fMRI studies on “superagers” age 60-80, and find that superagers not only perform similarly to young adults on memory testing, they also do not show the patterns of brain atrophy typical of aging in “emotional” (midcingulate cortex and the anterior insula) regions that are major hubs for general communication throughout the brain, serving language, stress, internal organ regulation, and sensory coordination.",0,other_token_from_upword,48
so,Koreancupid is the latest local news on pinksofa.,0,other_token_from_upword,11
ri,"Pemberton Discovery Tours - jump on an organised tour to see the Yeagarup Dunes, beaches, towering Karri trees or wildflowers.",0,other_token_from_upword,24
two,The Dupli-Key system utilizes two different sets of numbered key tags.,0,other_token_from_upword,6
and,"*Koro Sensei Quest Episode 5 is provided and hosted from a popular third party video sharing website like Uploadcrazy, Video44, Byzoo, Playpanda, Yourupload, Mp4upload, Divx site and much other video sharing site ... which Englishanimes does not own or is not affiliated to in any way.",0,other_token_from_upword,10
the,Please see the Cuppers Rules for more information regarding the Team Match.,0,other_token_from_upword,2
a,Take up a new job with Papa Louie at his Cupcakeria.,0,other_token_from_upword,2
City,"City job growth over time, all occupati",0,other_token_from_upword,0
able,Insurmountable loculate Beau euphonise Valium nowness Cheaper Valium deluding freeze-drying honourably?,0,other_token_from_upword,3
r,I just love ur Superrr se uparr wala tag.,0,other_token_from_upword,6
the,"any other item which, in the reasonable opinion of the Organiser, may cause personal injury or property damage, disrup",0,other_token_from_upword,6
instant,Get instant savings with valid Accorhotels promotional codes from Couponables.,0,other_token_from_upword,1
my,I hope that my review of the North States Superyard 3 in 1 Arched Decor Metal can help you decide if this is the right baby gate for you!,0,other_token_from_upword,3
the,"Stl file extension has SuperTux Level file type, developed by SuperTux, which is associated with the ""game files"" category.",0,other_token_from_upword,22
on,Remember that items have to be returned to sellers directly by you unless a return pickup has been authorized by poojaonlineshopping.com team.,0,other_token_from_upword,22
or,"Upscaling ever spicier ramen noodles, Japanese or cross-cultural.",0,other_token_from_upword,11
compact,The Haarup Counterflow 6750L has a maximum capacity of 4500 litres of compacted concrete.,0,other_token_from_upword,20
Columbia,"One year after introducing the original Guppie, Columbia River brought out a scaled down version and christened it the Li'l Guppie.",0,other_token_from_upword,10
just,Esta dupla abordagem é justificada porque a MPIB desarruma contextos semânticos ao colocar os elementos musicais em relações surpreendentes.,0,other_token_from_upword,7
Lyn,"Bjorn Lynne: ""Irish & Celtic Instrumentals""
Bjorn Lynne & Adam Skorupa: ""Undercover""
Bjorn Lynne: ""Beneath Another Sky""
Bjorn Lynne feat.",0,other_token_from_upword,32
Ready,"Automatic OS optimization for Superfetch/Prefetch, ReadyBoost, and DIPM settings.",0,other_token_from_upword,10
pre,simple bauplan kostenlos bauplan kostenlos carport wohnmobil preis bausatz nach ma with carport wohnmobil.,0,other_token_from_upword,15
a,"We pride ourselves on providing a prompt, efficient and professional Sidcup, DA14, DA15 clearance service.",0,other_token_from_upword,5
of,"Yannis explains that SuperPersonal is a closed system, and they don't share the data because of their ethical responsibility with their user's data.",0,other_token_from_upword,19
Down,Hosted by Scott Shuptrine Interiors and Art Van Furniture Downers Grove.,0,other_token_from_upword,14
provision,"so is there any provision that my copy can be rechecked.if possible please informed.and i also want to mail this matter to secretary of uptet.can i get his mail id.
i want to know that minimum passing marks/percentage of sc, st, gen.,",0,other_token_from_upword,4
very,"Okay, thanks very much SuperDave.",0,other_token_from_upword,3
do,"Wal-Mart customers will do nicely accessing Wal-Mart’s shopping site through Upromise.com, which gives 5% cash back and FatWallet.com, which gives 3%.",0,other_token_from_upword,4
bs,"BHEGroup provided civil engineering design for the rainwater treatment processes on the site in addition to improvements to the public sidewalk, curbs, gutters and driveways.",0,other_token_from_upword,26
the,"If you choose to start from scratch, expect to wait six weeks for the truck to be delivered and another six for the upfitting.",0,other_token_from_upword,23
greatly,"The material which has appeared in The Bible Today dealing with what Dr. Buswell calls ""Presuppositionalism"" has interested me greatly.",0,other_token_from_upword,27
way,"With 2 years still to go, UPSers are almost 80 percent of the way to this goal.",0,other_token_from_upword,17
did,Elizabeth Holmes is such a garbage human being that even Rupert Murdoch showed more scruples than she did.,0,other_token_from_upword,18
