word,sentence,label,source,token_position
in,Roland suggests to freeze fairnetwork in the archived 2017.fair.coop site - one reason is that a lot of content is not up-to-date anymore.,0,other_token_from_up,11
into,"I'm breaking this up into three sections: mind and attitude, food and diet, and body and beauty.",0,other_token_from_up,5
be,"Ultimately, it will be up to Trump to decide whether and how to retaliate to Iran's latest show of force, which comes just days after Trump announced travellers from Iran could be temporarily banned from entering the US, sparking retaliation on behalf of Iran which blocked US visitors to the Islamic Republic.",0,other_token_from_up,6
of,4) Stick your garland up with some washi tape and relish bringing a little bit of wild summer indoors with you.,0,other_token_from_up,20
nights,"Friday nights at the local lanes it was midnight bowling — house lights down, music up, disco ball throwing stars.",0,other_token_from_up,3
raining,I decided to take Body Force Training up on their 21 day trial and I’m so happy I did.,0,other_token_from_up,8
ther,"Whether you’re struggling with cravings or celebrating a milestone, someone is always there to lift you up.",0,other_token_from_up,2
ha,Future Sox has added their write up about top left-handed relief prospects in the system.,0,other_token_from_up,13
price,Price protection refunds the difference up to $500 on eligible items if cardholders find a lower price within 90 days of purchase.,0,other_token_from_up,25
on,Yesterday I saw this pop up on my subscription list of videos to watch on YouTube.,0,other_token_from_up,8
mo,"Silver Cross Reflex Pushchair in Onyx – With a multi-position recline, including a lie-flat position for newborns, the Reflex is suitable from birth up to 25kg, and features an innovative mesh hammock-style seat unit which provides comfort and support for your little one.",0,other_token_from_up,63
sets,"Running a business from home with kids is no easy task, so make sure you’ve got an office that sets you up for success.",0,other_token_from_up,23
other,"So you do not have to afraid and feel concerned about your product or service not up to the destination or not in accordance with what exactly is described if shopping from the store, because has many other clients who have proven it.",0,other_token_from_up,41
white,"At the St. Regis Deer Valley hotel in Park City, Utah, guests take a white-knuckle ride with Olympic silver medallists Valerie Fleming and Shauna Rohbock, tearing through 10 turns at speeds of up to 70mph (113km/hr).",0,other_token_from_up,24
k,"The camera has a 1"" CMOS sensor with 20MP and capable of shooting 4k/60fps video in addition to photo bursts up to 14fps.",0,other_token_from_up,17
fo,"Using the Zenmuse X5S, you will have 6mm more focal length and will be able to capture images with 20.8MP and capture 4K video up to 60fps.",0,other_token_from_up,15
well,Newell is up a quick dollar per share in the last days.,0,other_token_from_up,2
quarter,Revenues were actually up 16% in the quarter but will be flat to down next quarter.,0,other_token_from_up,18
hi,"While revenues were up 16% year-over-year (Y/Y) and Q1 earnings beat expectations, revenues were light versus expectations, and RIM sharply lowered its outlook for the next quarter and full-year fiscal 2012.",0,other_token_from_up,1
can,"With that being said, there are ways that you can set it up to where you can spend less time on Wealthy Affiliate and still make money.",0,other_token_from_up,11
spo,Today I am sharing some snapshots of what I have been up to lately (and spoiler: it's been a pretty fun month).,0,other_token_from_up,22
e,"We met only one man, the second we had seen since the parking lot at Whitney Portal, on the climb up the west side to Trail Crest.",0,other_token_from_up,1
rocks,"The beautiful light in the solitude of our descent back down the west side to camp, fluoresced the lichens, busy eating rocks, unnoticed on the way up.",0,other_token_from_up,30
reasons,"It's Frightening"" is the band listening to the growling demons that mud up the carpets of their minds, keep them insomniacs sometimes and give them more than enough reasons to feel as if someone or something was indeed in pursuit.",0,other_token_from_up,42
these,"It was up to me to do the research, to think of these ships as they left and the people on the ships.",0,other_token_from_up,14
source,A lot of source clean up.,0,other_token_from_up,3
aid,"In a land divided by civil war, it is up to you to decide which faction you will aid.",0,other_token_from_up,21
l,Create a party of up to four heroes from five distinct character classes in this party- based dungeon crawl tactical RPG.,0,other_token_from_up,25
ply,Simply fill it up when you create suitable kitchen and garden waste.,0,other_token_from_up,2
kitchen,Simply fill it up when you create suitable kitchen and garden waste.,0,other_token_from_up,11
ed,The decommissioned Thames Gas pipeline in the Southern North Sea (SNS) could be back up and running by 2020 under a new project from Independent Oil and Gas (IOG).,0,other_token_from_up,5
allow,"An assessment of the pipeline’s current condition is expected to begin shortly, allowing IOG to decide what work needs to be undertaken to bring it up to standard.",0,other_token_from_up,19
ing,"This committee is involved with everything from setting up our free Spring Clean-up dumpsters, to actual hands on gardening.",0,other_token_from_up,13
not,Now that you... Keep the banded foot firmly on the ground (not up on your tippy toes) Feel free to rotate the ankle side to side as you drive the knee back and forth.,0,other_token_from_up,17
who,The friend who calls me up to have coffee just to well... have coffee and force me to take a few minutes rest.,0,other_token_from_up,3
use,I’d use it as a quick set up den for my daughter – she’d love playing hide and seek in it too!,0,other_token_from_up,3
or,I’d tuck the wee baby up for a nap in it or play our caveman game with the older one.,0,other_token_from_up,13
we,Our passion comes from our own start up model and thrives on the common ground we share with our clients.,0,other_token_from_up,18
young,He said since Courtney dropped the charges he chalked it up to a volatile young couple that needed counseling and kept Zach employed.,0,other_token_from_up,22
three,"Yet Shelley wouldn’t bring it up, not once in three years?",0,other_token_from_up,14
chain,Did he pass it up the chain of command within the Buckeyes athletic department?,0,other_token_from_up,7
ings,"The update, which brings the app version to number 3.15.3.54, makes its interface more in tune with other Settings page and the evolved Modern design language found in the up-coming Windows 10 Mobile.",0,other_token_from_up,33
the,I teamed it up with Melon Mambo & Mango Melody Cardstock to bring out the colours even more.,0,other_token_from_up,23
now,"From now until 31 July, Stampin’ Up!",0,other_token_from_up,2
p,… when joining Stampin’ Up!,0,other_token_from_up,10
the,The stock had been up by as much as 2.8% before the opening bell.,0,other_token_from_up,15
it,"When Pitch Black (Law) threatens the hopes, dreams and beliefs of the children of the world, it's up to the Guardians to stand together and defeat him.",0,other_token_from_up,24
ki,"On Maneuvers Ski troops trained in the Rockies at altitudes up to 14,000 feet, often under brutal weather conditions and for weeks at a time.",0,other_token_from_up,6
