utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript
AUD0000001665_S0000495,../../Data/whisper/audio/AUD0000001665_S0000495.wav,16000,5.694,5.774,4.17,4.351,used,vup,switched up,and al here the name plainly referred to the machine used to play it back switched up so he sounded like a squeaky girl
POD0000005629_S0000284,../../Data/whisper/audio/POD0000005629_S0000284.wav,16000,3.636,3.716,2.31,2.832,episode,vup,switched up,so the fact that i had this episode and they switched up my meds
YOU0000004438_S0000061,../../Data/whisper/audio/YOU0000004438_S0000061.wav,16000,10.057,10.117,10.979,11.119,over,vup,switched up,and then still a daily budget or you could say hey run my ad set continuously but i like to kind of like have a start date right and so all that switched up on me so we come over here
YOU0000007502_S0000058,../../Data/whisper/audio/YOU0000007502_S0000058.wav,16000,0.641,0.761,0.18,0.26,so,vup,switched up,so i switched up to the front and back side previously met as its a bit more resistant to shattering than the obsidian
YOU0000016880_S0000234,../../Data/whisper/audio/YOU0000016880_S0000234.wav,16000,2.125,2.225,2.265,2.325,as,vup,switched up,and that switched up as soon as i started talking to elders here i started looking at people who werent saying oh im an herbalist it was just normal for them
YOU0000006743_S0000426,../../Data/whisper/audio/YOU0000006743_S0000426.wav,16000,1.102,1.182,0.18,0.3,so,vup,switched up,um so the colors are switched up here the red is the state lab and the orange is the local lab
POD0000005629_S0000276,../../Data/whisper/audio/POD0000005629_S0000276.wav,16000,5.896,5.976,1.765,1.825,i,vup,switched up,but i just wasnt feeling good and i think part of that had to do with the medication i was on they switched up my medication
YOU0000013304_S0000028,../../Data/whisper/audio/YOU0000013304_S0000028.wav,16000,1.756,1.796,1.15,1.231,i,vup,switched up,and so i switched up
YOU0000005055_S0000185,../../Data/whisper/audio/YOU0000005055_S0000185.wav,16000,4.735,4.935,0.863,1.204,wanted,vup,hike up,jack and i wanted to get a panorama view of the city before getting dark so we hike up jabal alkhubtha mountain
POD0000007682_S0000167,../../Data/whisper/audio/POD0000007682_S0000167.wav,16000,2.571,2.691,1.125,1.306,way,vup,hike up,it didnt pan out that way we have to like hike up this crazy stream and
YOU0000015988_S0000296,../../Data/whisper/audio/YOU0000015988_S0000296.wav,16000,3.146,3.246,0.421,0.461,of,vup,hike up,a lot of people do do that but they definitely hike up the price for the delivery
YOU0000016680_S0000059,../../Data/whisper/audio/YOU0000016680_S0000059.wav,16000,3.545,3.645,3.264,3.425,hike,vup,hike up,protests gripped the country after the ayatollah regime decided to hike up petrol prices in addition to rationing of gasoline consumption
POD0000007683_S0000185,../../Data/whisper/audio/POD0000007683_S0000185.wav,16000,2.571,2.691,4.137,4.238,and,vup,hike up,it didnt pan out that way we have to like hike up this crazy stream and
POD0000003394_S0000035,../../Data/whisper/audio/POD0000003394_S0000035.wav,16000,0.462,0.523,1.146,1.347,little,vup,hike up,hike up your skirt a little more
YOU0000016583_S0000045,../../Data/whisper/audio/YOU0000016583_S0000045.wav,16000,1.052,1.153,0.182,0.384,and,vup,hike up,and were about to hike up a mountain
POD0000007652_S0000110,../../Data/whisper/audio/POD0000007652_S0000110.wav,16000,2.485,2.585,8.757,9.578,kilometerandahalf,vup,hike up,ah just uphill from like juno airport you can hike up there so the the glacier that i worked on for the first time was a smallish mountain glacier so its about a kilometerandahalf wide
POD0000003499_S0000093,../../Data/whisper/audio/POD0000003499_S0000093.wav,16000,0.525,0.606,1.554,1.817,ubers,vup,hike up,hike up the price of our ubers
YOU0000012528_S0000138,../../Data/whisper/audio/YOU0000012528_S0000138.wav,16000,1.226,1.306,0.744,0.904,like,vup,hike up,um i often like to hike up into the mountains and sit on the rocks
YOU0000016204_S0000068,../../Data/whisper/audio/YOU0000016204_S0000068.wav,16000,0.645,0.745,0.222,0.544,leaning,vup,leaning up,leaning up against the porch post
POD0000005121_S0000203,../../Data/whisper/audio/POD0000005121_S0000203.wav,16000,1.484,1.544,1.183,1.444,leaning,vup,leaning up,his training leaning up to the fight was not all that rigorous
YOU0000002567_S0000616,../../Data/whisper/audio/YOU0000002567_S0000616.wav,16000,0.487,0.548,0.954,1.136,wall,vup,leaning up,leaning up against the wall
YOU0000017911_S0000143,../../Data/whisper/audio/YOU0000017911_S0000143.wav,16000,2.844,2.924,4.266,4.366,and,vup,leaning up,and i still remember the first moment and leaning up against the door jamb and i felt like i had died and gone to heaven
YOU0000010391_S0000099,../../Data/whisper/audio/YOU0000010391_S0000099.wav,16000,0.441,0.521,1.962,2.042,he,vup,leaning up,leaning up against a car and he is the sexiest guy anybody has ever seen and we all talked about it and then we found out he was a computer generated image
AUD0000001442_S0001087,../../Data/whisper/audio/AUD0000001442_S0001087.wav,16000,0.721,0.801,5.649,5.869,long,vup,leaning up,leaning up against the bulwark as if his long thin legs were too weak to support his long body
AUD0000000398_S0002678,../../Data/whisper/audio/AUD0000000398_S0002678.wav,16000,8.636,8.716,9.558,9.618,the,vup,leaning up,these loathsome objects were bad enough but what looked even more dreadful was an old butchers axe with an iron handle stained with clots of blood leaning up against the wall on the right hand side
POD0000011424_S0000270,../../Data/whisper/audio/POD0000011424_S0000270.wav,16000,2.967,3.047,2.065,2.125,of,vup,leaning up,therell just be paintings worth millions of dollars just leaning up against tables and chairs
AUD0000001346_S0000275,../../Data/whisper/audio/AUD0000001346_S0000275.wav,16000,2.771,2.831,1.446,1.546,his,vup,leaning up,and sir walter vane with his sword drawn was leaning up against the tree trunk as stiff as the tree
YOU0000017744_S0000175,../../Data/whisper/audio/YOU0000017744_S0000175.wav,16000,9.788,9.868,11.089,11.309,mine,vup,leaning up,is dealing with just the central panel of the ghent altarpiece and you see other portions of the works of art sitting on milk cartons over his shoulder leaning up against the wall the salt mine behind him
AUD0000001395_S0007840,../../Data/whisper/audio/AUD0000001395_S0007840.wav,16000,0.91,0.991,0.283,0.445,so,vup,brace up,so brace up my boy
AUD0000001395_S0002464,../../Data/whisper/audio/AUD0000001395_S0002464.wav,16000,2.309,2.409,0.281,0.763,holidays,vup,brace up,holidays are over and we must brace up and attend to business said frank to gus
AUD0000001271_S0000325,../../Data/whisper/audio/AUD0000001271_S0000325.wav,16000,1.911,2.011,0.825,1.348,resolved,vup,brace up,sally now resolved to brace up and risk a frontal attack
AUD0000000538_S0004666,../../Data/whisper/audio/AUD0000000538_S0004666.wav,16000,0.968,1.049,0.545,0.868,brace,vup,brace up,you want to brace up and take hold of something
AUD0000001028_S0000982,../../Data/whisper/audio/AUD0000001028_S0000982.wav,16000,1.368,1.428,0.201,0.342,why,vup,brace up,why dont you brace up
AUD0000000266_S0000305,../../Data/whisper/audio/AUD0000000266_S0000305.wav,16000,0.743,0.824,1.788,1.889,on,vup,brace up,you brace up and get this gold on and then well race to the ground in our saddles
AUD0000000652_S0000047,../../Data/whisper/audio/AUD0000000652_S0000047.wav,16000,4.052,4.132,4.975,5.296,ladies,vup,brace up,you tell patsy ill be late to supper and tell him to brace up and cook something ladies like cake and stuff
AUD0000000783_S0003680,../../Data/whisper/audio/AUD0000000783_S0003680.wav,16000,1.008,1.109,2.036,2.378,something,vup,brace up,you want to brace up and take hold of something
AUD0000001866_S0006061,../../Data/whisper/audio/AUD0000001866_S0006061.wav,16000,2.146,2.226,2.668,2.688,a,vup,brace up,it explains why you simply will not brace up and be a real man and do a mans work in the world and achieve a mans success
AUD0000000113_S0000303,../../Data/whisper/audio/AUD0000000113_S0000303.wav,16000,2.005,2.105,2.687,3.088,frontal,vup,brace up,sally now resolved to brace up and risk a frontal attack
AUD0000000120_S0003192,../../Data/whisper/audio/AUD0000000120_S0003192.wav,16000,2.738,2.818,1.651,2.154,closely,vup,muffled up,tall slight and closely muffled up
YOU0000007827_S0000601,../../Data/whisper/audio/YOU0000007827_S0000601.wav,16000,2.054,2.155,2.195,2.678,invisibly,vup,muffled up,but at twilight he would go out muffled up invisibly
AUD0000001758_S0000650,../../Data/whisper/audio/AUD0000001758_S0000650.wav,16000,0.824,0.905,1.146,1.287,her,vup,muffled up,muffled up to her eyes
AUD0000001036_S0000582,../../Data/whisper/audio/AUD0000001036_S0000582.wav,16000,2.915,2.975,3.478,3.619,eyes,vup,muffled up,it was a girl in a big sable coat muffled up to her eyes
AUD0000000601_S0000546,../../Data/whisper/audio/AUD0000000601_S0000546.wav,16000,0.862,0.942,5.875,5.915,a,vup,muffled up,although muffled up in divers coats and handkerchiefs one of which passed over his crown and tied in a convenient crease of his double chin
AUD0000001723_S0000956,../../Data/whisper/audio/AUD0000001723_S0000956.wav,16000,7.509,7.629,5.547,5.947,cold,vup,muffled up,mary jane glanced at gabriel and mr browne and said with a shiver it makes me feel cold to look at you two gentlemen muffled up like that
AUD0000000152_S0000772,../../Data/whisper/audio/AUD0000000152_S0000772.wav,16000,0.864,0.944,1.526,1.828,coats,vup,muffled up,although muffled up in divers coats and handkerchiefs one of which passed over his crown
AUD0000000568_S0000019,../../Data/whisper/audio/AUD0000000568_S0000019.wav,16000,1.623,1.723,3.626,3.706,is,vup,muffled up,a yardporter muffled up and pinched with cold is sheltering behind the corner of the house
AUD0000001427_S0000593,../../Data/whisper/audio/AUD0000001427_S0000593.wav,16000,1.645,1.726,0.421,0.462,of,vup,muffled up,one of his legs is muffled up in a red blanket and in one hand he carries a rudelyinvented crutch
AUD0000000203_S0003313,../../Data/whisper/audio/AUD0000000203_S0003313.wav,16000,2.134,2.194,0.966,1.027,on,vup,muffled up,virtue was soon on deck again muffled up in his oilskins
POD0000014655_S0000027,../../Data/whisper/audio/POD0000014655_S0000027.wav,16000,9.385,9.505,8.905,9.285,carve,vup,carve up,the berlin conference was the big international meeting of western european powers to basically carve up the african continent amongst themselves without consultation of the peoples of africa
POD0000000160_S0000086,../../Data/whisper/audio/POD0000000160_S0000086.wav,16000,2.545,2.665,2.184,2.485,carve,vup,carve up,they were proposed highway systems that would carve up san francisco in unimaginable ways
YOU0000006098_S0000036,../../Data/whisper/audio/YOU0000006098_S0000036.wav,16000,4.769,4.829,4.929,5.13,europe,vup,carve up,germany signs with the ussr a nonaggression pact and a plan to carve up europe
POD0000010877_S0000106,../../Data/whisper/audio/POD0000010877_S0000106.wav,16000,6.406,6.526,0.24,0.3,i,vup,carve up,i think the major advance that we have with modern molecular tools is to really carve up schizophrenia into several biological root causes
POD0000006238_S0000111,../../Data/whisper/audio/POD0000006238_S0000111.wav,16000,7.547,7.647,6.987,7.107,have,vup,carve up,we wanted to improve utilization of these newer systems that had more resources available we knew wed have to carve up the resources and divide them between different applications
YOU0000001077_S0001647,../../Data/whisper/audio/YOU0000001077_S0001647.wav,16000,3.508,3.589,0.742,0.822,be,vup,carve up,it has to be able to cover things it has to be able to carve up our population by racial ah yeah ah racial identity
POD0000015654_S0000335,../../Data/whisper/audio/POD0000015654_S0000335.wav,16000,9.988,10.088,7.866,7.986,and,vup,carve up,so projects like this and many others obviously need big big investment and the latest in science instruments and playgrounds and ideally some very good planning to carve up a scientific funding pie that never seems big enough
POD0000006119_S0000259,../../Data/whisper/audio/POD0000006119_S0000259.wav,16000,4.444,4.544,3.443,3.583,like,vup,carve up,but its ah its core to this is that understanding like how to carve up just those four billion you know v four addresses and know where they are and know that they change
YOU0000005778_S0000700,../../Data/whisper/audio/YOU0000005778_S0000700.wav,16000,4.806,4.886,4.025,4.446,industry,vup,carve up,for decades the government had ignored scientists warnings and let industry carve up the wetlands that protected new orleans from storms
POD0000003900_S0000017,../../Data/whisper/audio/POD0000003900_S0000017.wav,16000,0.983,1.083,3.228,3.409,roll,vup,carve up,you just carve up the market with your pals and let the profits roll in
POD0000014569_S0000067,../../Data/whisper/audio/POD0000014569_S0000067.wav,16000,5.666,5.766,8.809,9.35,proportional,vup,topped up,around about twothirds of the seats are electorate seats and then they are topped up with a second vote a party vote to make it proportional
POD0000015667_S0000057,../../Data/whisper/audio/POD0000015667_S0000057.wav,16000,0.924,1.025,1.627,1.728,you,vup,topped up,so you get topped up on the protein you need as well as some of the others is that right thats right
YOU0000005024_S0000350,../../Data/whisper/audio/YOU0000005024_S0000350.wav,16000,1.108,1.168,0.725,1.027,topped,vup,topped up,and have to be topped up
YOU0000011529_S0000014,../../Data/whisper/audio/YOU0000011529_S0000014.wav,16000,6.006,6.086,9.769,9.909,that,vup,topped up,that way the blood glucose levels starts to drop but the blood glucose level can be topped up at any point by the liver releasing extra glucose that it has stored
