utt_id,audio_path,sampling_rate,up_start,up_end,neg_start,neg_end,neg_word,label,verb_up,transcript,target,encoder_survived,decoder_survived
AUD0000001105_S0002724,../../Data/whisper/audio/AUD0000001105_S0002724.wav,16000,2.615,2.695,1.991,2.313,rushing,word_up,,whirling around in a circle and then rushing ahead up the stairs,1,True,True
YOU0000019030_S0000152,../../Data/whisper/audio/YOU0000019030_S0000152.wav,16000,0.922,1.182,0.922,1.182,reached,word_up,,the persians reached all the way up to chalcedon and won one victory after another,0,True,True
YOU0000000814_S0000208,../../Data/whisper/audio/YOU0000000814_S0000208.wav,16000,1.532,1.593,1.411,1.492,way,word_up,,left fingertips all the way up to the sky,1,True,True
YOU0000002545_S0000035,../../Data/whisper/audio/YOU0000002545_S0000035.wav,16000,0.463,0.885,0.463,0.885,people,word_up,,there are people up to no good hacking his account,0,True,True
YOU0000013722_S0000052,../../Data/whisper/audio/YOU0000013722_S0000052.wav,16000,2.046,2.146,1.244,1.444,will,word_up,,um and so will you now up your drawing game,1,True,True
POD0000017073_S0000032,../../Data/whisper/audio/POD0000017073_S0000032.wav,16000,8.506,8.586,5.844,6.084,among,word_up,,fostering nurturing fertilizing a network within the company i suppose on the board but also among senior managers as a person is working their way up the formula i i like to use is performance plus relationship equal advancement,1,True,True
POD0000008672_S0000163,../../Data/whisper/audio/POD0000008672_S0000163.wav,16000,4.665,4.705,5.506,5.586,shit,word_up,,he worked in an office for a housing nonprofit in ah wall street and took the four line all the way up to norwood oh shit and he would come in the door i remember this,1,True,True
YOU0000014719_S0000164,../../Data/whisper/audio/YOU0000014719_S0000164.wav,16000,2.014,2.114,0.383,0.463,you,word_up,,so you can see there in the gray area up the top,1,True,True
POD0000000194_S0000117,../../Data/whisper/audio/POD0000000194_S0000117.wav,16000,0.767,0.888,0.767,0.888,get,word_up,,you might be able to get the fish up the river,0,True,True
AUD0000001080_S0000999,../../Data/whisper/audio/AUD0000001080_S0000999.wav,16000,0.728,0.93,0.728,0.93,back,word_up,,so they came back up the hill,0,True,True
AUD0000001652_S0003917,../../Data/whisper/audio/AUD0000001652_S0003917.wav,16000,1.424,1.504,1.424,1.504,to,word_up,,longstreet attributes it to the fact that ewell had broken his line of battle by detaching two brigades up the york road,0,True,True
AUD0000000453_S0000522,../../Data/whisper/audio/AUD0000000453_S0000522.wav,16000,6.327,6.407,7.529,7.649,out,word_up,,the buildings grew taller the street level remained empty of humans but now and again many stories up heads peered out of windows,1,True,True
POD0000009870_S0000105,../../Data/whisper/audio/POD0000009870_S0000105.wav,16000,10.392,10.472,10.392,10.472,be,word_up,,so thats another strategy for getting at it if you dont want to do that straight up tax it away plan right i guess its its far fetched to think that it would happen because wed have to live in a world where there thered be such popular appeal of that on a federal level well whats the federal level except adding together all the state levels,0,True,True
YOU0000019176_S0000092,../../Data/whisper/audio/YOU0000019176_S0000092.wav,16000,5.844,6.164,5.844,6.164,place,word_up,,so up to this point we havent been working with any live wires this is the part where we start working in a place where there could be power now we have shut off power to this particular panel but if youre feeling a little uneasy about working next to live power you know the grid,0,True,True
YOU0000004015_S0001019,../../Data/whisper/audio/YOU0000004015_S0001019.wav,16000,1.309,1.37,1.309,1.37,the,word_up,,a laughing scramble up the lighthouse rock followed,0,True,True
YOU0000002422_S0001202,../../Data/whisper/audio/YOU0000002422_S0001202.wav,16000,1.082,1.162,1.704,1.824,has,word_up,,and pop it up my son has anxiety attacks but they look different and the doctors call it selective mutism did i say that right,1,True,True
AUD0000000516_S0001592,../../Data/whisper/audio/AUD0000000516_S0001592.wav,16000,1.891,2.293,1.891,2.293,water,word_up,,and the longer i remained in that water up to my neck,0,True,True
YOU0000014407_S0000266,../../Data/whisper/audio/YOU0000014407_S0000266.wav,16000,0.685,0.786,0.443,0.625,pick,word_up,,and a pick up of twenty three right away,1,True,True
YOU0000004618_S0000113,../../Data/whisper/audio/YOU0000004618_S0000113.wav,16000,1.188,1.289,1.53,1.973,heywood,word_up,,and next up its heywood hospital,1,True,True
YOU0000018772_S0000007,../../Data/whisper/audio/YOU0000018772_S0000007.wav,16000,3.925,4.365,3.925,4.365,cartridge,word_up,,as the slide moves forward the bottom rail of the slide strips a new cartridge from the magazine and pushes it up the ramp of the barrel and into the chamber,0,True,True
AUD0000000389_S0004754,../../Data/whisper/audio/AUD0000000389_S0004754.wav,16000,0.804,0.905,2.594,2.775,sake,word_up,,well up to now it hasnt come out for the sake of the family,1,True,True
YOU1000000140_S0000067,../../Data/whisper/audio/YOU1000000140_S0000067.wav,16000,2.203,2.323,3.725,4.005,said,word_up,,private schools are fucking my kids up my son he said alright alright alright,1,True,True
AUD0000001442_S0004833,../../Data/whisper/audio/AUD0000001442_S0004833.wav,16000,7.018,7.359,7.018,7.359,down,word_up,,another mass of rock which had been set at liberty far up the hillside came bounding down,0,True,True
YOU0000005155_S0000011,../../Data/whisper/audio/YOU0000005155_S0000011.wav,16000,1.465,1.565,2.328,2.529,goose,word_up,,the hilarious honk em up untitled goose game,1,True,True
AUD0000000952_S0004287,../../Data/whisper/audio/AUD0000000952_S0004287.wav,16000,0.683,0.804,1.849,1.989,and,word_up,,we were up the bank and the enemy was packed about us,1,True,True
YOU0000005421_S0000210,../../Data/whisper/audio/YOU0000005421_S0000210.wav,16000,2.104,2.445,2.104,2.445,nature,word_up,,the polio produced a plowing up of his nature frances perkins his labor secretary once said,0,True,True
AUD0000001271_S0005295,../../Data/whisper/audio/AUD0000001271_S0005295.wav,16000,2.269,2.35,0.301,0.402,we,word_up,,when we see other monks looking tranquilly up to heaven but having no trademark,1,True,True
YOU0000011220_S0000106,../../Data/whisper/audio/YOU0000011220_S0000106.wav,16000,8.885,9.005,8.885,9.005,with,word_up,,after the ten bar bass phrase is repeated several times stanshall introduces many of the instruments appearing in part one up to then beginning with the keyboards followed by glockenspiel and all guitars before before the tubular bells are announced the ensemble becoming more dynamic and full as more instruments are announced,0,True,True
POD0000011189_S0000360,../../Data/whisper/audio/POD0000011189_S0000360.wav,16000,0.181,0.401,0.181,0.401,whether,word_up,,whether were heading towards a us style system is up for debate,0,True,True
POD0000000766_S0000109,../../Data/whisper/audio/POD0000000766_S0000109.wav,16000,2.166,2.327,2.166,2.327,what,word_up,,and we dont want to know what we know because it would take us right up to the edge of change,0,True,True
POD0000002627_S0000061,../../Data/whisper/audio/POD0000002627_S0000061.wav,16000,1.863,2.284,1.863,2.284,entirely,word_up,,you can put herbs with it its entirely up to you is there a variety of eggplant that you prefer,0,True,True
YOU0000020732_S0000124,../../Data/whisper/audio/YOU0000020732_S0000124.wav,16000,2.603,2.704,3.425,3.725,so,word_up,,and to make sure that mobile is up to scratch so googles mobilefirst indexing which well cover shortly in this article,1,True,True
AUD0000000467_S0000345,../../Data/whisper/audio/AUD0000000467_S0000345.wav,16000,2.588,2.688,4.253,4.313,a,word_up,,so rosario drove me with my luggage up the zigzags for an hour and a half through dust and sunshine,1,True,True
YOU0000007140_S0000120,../../Data/whisper/audio/YOU0000007140_S0000120.wav,16000,2.091,2.172,2.835,3.338,crescent,word_up,,or inhale sweep the arms all the way up and overhead crescent,1,True,True
AUD0000001506_S0001940,../../Data/whisper/audio/AUD0000001506_S0001940.wav,16000,5.297,5.398,1.665,1.786,him,word_up,,the government has restricted him to a wildpig trail which runs precipitously up the mountain,1,True,True
POD0000001405_S0000388,../../Data/whisper/audio/POD0000001405_S0000388.wav,16000,1.062,1.163,2.846,3.267,visible,word_up,,that bumps us up the rankings and makes us more visible to new listeners,1,True,True
POD0000014431_S0000147,../../Data/whisper/audio/POD0000014431_S0000147.wav,16000,1.347,1.427,0.221,0.342,and,word_up,,and it went on up to towards the end of february,1,True,True
POD0000014592_S0000138,../../Data/whisper/audio/POD0000014592_S0000138.wav,16000,3.168,3.248,3.268,3.368,for,word_up,,hamas is tipped to win between a third and half the seats up for grabs,1,True,True
YOU0000014781_S0000132,../../Data/whisper/audio/YOU0000014781_S0000132.wav,16000,3.687,3.767,3.226,3.587,thirds,word_up,,we see that the charges work out ok because a positive two thirds up quark plus a minus one w boson equals minus one third which is what a down quark has,1,True,True
AUD0000000734_S0001182,../../Data/whisper/audio/AUD0000000734_S0001182.wav,16000,0.946,1.047,1.087,1.208,her,word_up,,why lifts she up her arms in sequence thus,1,True,True
YOU0000000743_S0000022,../../Data/whisper/audio/YOU0000000743_S0000022.wav,16000,8.527,8.667,8.527,8.667,some,word_up,,so theres no guarantee the file isnt partially corrupted but still theres no reason not to try and this one has saved me some trouble more than once next up number two,0,True,True
AUD0000001526_S0001749,../../Data/whisper/audio/AUD0000001526_S0001749.wav,16000,3.272,3.573,3.272,3.573,mud,word_up,,almost at the same instant that the car plucked itself out of the mud and whipped away up the road,0,True,True
AUD0000000479_S0000360,../../Data/whisper/audio/AUD0000000479_S0000360.wav,16000,1.847,1.927,2.068,2.289,street,word_up,,foreigners landed and made their way up the street,1,True,True
AUD0000000315_S0001974,../../Data/whisper/audio/AUD0000000315_S0001974.wav,16000,0.847,0.927,1.815,1.956,they,word_up,,he is not up to date they said,1,True,True
AUD0000001730_S0012439,../../Data/whisper/audio/AUD0000001730_S0012439.wav,16000,1.753,1.854,0.383,0.584,and,word_up,,and stealing softly up the steps,1,True,True
YOU0000005094_S0000144,../../Data/whisper/audio/YOU0000005094_S0000144.wav,16000,2.301,2.401,7.644,8.064,screw,word_up,,and even if you wanted to like open it up you would find that a lot of the the enclosures are glued together rather than screw fasteners that you could open yourself so you couldnt even get to and it if you were able to like rip the the glued enclosures apart you would just find little tiny surface mount components you wouldnt find tubes anymore,1,True,True
YOU0000017632_S0000052,../../Data/whisper/audio/YOU0000017632_S0000052.wav,16000,1.342,1.443,1.342,1.443,me,word_up,,an intel source telling me that president trump did in fact win the election he says that it is up to the supreme court to hear suits from other cases across the country to stop the clock,0,True,True
POD0000015911_S0000017,../../Data/whisper/audio/POD0000015911_S0000017.wav,16000,0.442,0.563,0.442,0.563,so,word_up,,yes so all the way up off the coast of greenland sometimes is where this water sinks,0,True,True
YOU0000005179_S0003756,../../Data/whisper/audio/YOU0000005179_S0003756.wav,16000,3.094,3.616,3.094,3.616,register,word_up,,in the lead up to the elections the government was slow to register voters,0,True,True
POD0000013747_S0000220,../../Data/whisper/audio/POD0000013747_S0000220.wav,16000,5.485,5.785,5.485,5.785,womens,word_up,,i dont know if it is still up and running but it was actually much more radical in that it was a womens collective who would bring females women who had been sexually assaulted by a stranger,0,True,True
POD0000009980_S0000052,../../Data/whisper/audio/POD0000009980_S0000052.wav,16000,2.786,2.907,2.786,2.907,her,word_up,,diane ravitch here to discuss the follow up to her bestselling reign of error,0,True,True
AUD0000001109_S0007357,../../Data/whisper/audio/AUD0000001109_S0007357.wav,16000,1.593,1.694,1.754,1.855,the,word_up,,and passed on up the street,1,True,True
POD0000009309_S0000254,../../Data/whisper/audio/POD0000009309_S0000254.wav,16000,15.978,16.438,15.978,16.438,seventeen,word_up,,you know so far as kumbayah ah yeah i mean the way that this is not going to work eventually as an injury to either one of yeah up lebron or a day they just dont have the kind of superstar at depth and the clippers are slow playing this season and like theyre seventeen and seven or something like that,0,True,True
AUD0000000035_S0009246,../../Data/whisper/audio/AUD0000000035_S0009246.wav,16000,2.033,2.134,1.51,1.892,already,word_up,,her whole heart was already up in rebellion,1,True,True
AUD0000000597_S0002527,../../Data/whisper/audio/AUD0000000597_S0002527.wav,16000,2.336,2.416,2.336,2.416,to,word_up,,edmund leapt ashore for the water was deep up to the rocks,0,True,True
POD0000006353_S0000516,../../Data/whisper/audio/POD0000006353_S0000516.wav,16000,4.051,4.312,4.051,4.312,case,word_up,,that was just over two years ago really ah the first main use case was this anomaly detection and it is up to this point,0,True,True
YOU0000017905_S0000146,../../Data/whisper/audio/YOU0000017905_S0000146.wav,16000,1.234,1.295,1.234,1.295,the,word_up,,and then he walked right up the steps,0,True,True
POD0000005821_S0000519,../../Data/whisper/audio/POD0000005821_S0000519.wav,16000,4.227,4.347,4.227,4.347,are,word_up,,the chronic housing shortage and nationalism means that the houses are built right up to the peace wall,0,True,True
POD0000007637_S0000746,../../Data/whisper/audio/POD0000007637_S0000746.wav,16000,1.675,1.897,1.675,1.897,nose,word_up,,just a couple squirts up the nose,0,True,True
