word,sentence,label,source,token_position
pe,"In game one of Secret vs VP in the winner bracket finals Puppey, for the sake of tradition, went for a very controversial draft.",0,other_token_from_upword,19
nt,"Edgar Miguel Sanchez (Chris), Mike Cherry (Jason), Keith Kupferer (Stan), Chaon Cross (Jessie) and Tyla Abercrumbie (Cynthia) in Sweat by Lynn Nottage, directed by Ron OJ Parson.",0,other_token_from_upword,43
ly,Tuesday 24th July 5.30pm – Club Sailing with sailing suppers afterwards in the top clubhouse.,0,other_token_from_upword,5
serving,"Barrett and colleagues have performed fMRI studies on “superagers” age 60-80, and find that superagers not only perform similarly to young adults on memory testing, they also do not show the patterns of brain atrophy typical of aging in “emotional” (midcingulate cortex and the anterior insula) regions that are major hubs for general communication throughout the brain, serving language, stress, internal organ regulation, and sensory coordination.",0,other_token_from_upword,100
anc,Koreancupid is the latest local news on pinksofa.,0,other_token_from_upword,2
ar,"Pemberton Discovery Tours - jump on an organised tour to see the Yeagarup Dunes, beaches, towering Karri trees or wildflowers.",0,other_token_from_upword,18
num,The Dupli-Key system utilizes two different sets of numbered key tags.,0,other_token_from_upword,14
is,"*Koro Sensei Quest Episode 5 is provided and hosted from a popular third party video sharing website like Uploadcrazy, Video44, Byzoo, Playpanda, Yourupload, Mp4upload, Divx site and much other video sharing site ... which Englishanimes does not own or is not affiliated to in any way.",0,other_token_from_upword,80
e,Please see the Cuppers Rules for more information regarding the Team Match.,0,other_token_from_upword,15
ou,Take up a new job with Papa Louie at his Cupcakeria.,0,other_token_from_upword,10
ati,"City job growth over time, all occupati",0,other_token_from_upword,9
ze,Insurmountable loculate Beau euphonise Valium nowness Cheaper Valium deluding freeze-drying honourably?,0,other_token_from_upword,27
rr,I just love ur Superrr se uparr wala tag.,0,other_token_from_upword,6
em,"any other item which, in the reasonable opinion of the Organiser, may cause personal injury or property damage, disrup",0,other_token_from_upword,4
with,Get instant savings with valid Accorhotels promotional codes from Couponables.,0,other_token_from_upword,5
my,I hope that my review of the North States Superyard 3 in 1 Arched Decor Metal can help you decide if this is the right baby gate for you!,0,other_token_from_upword,3
ension,"Stl file extension has SuperTux Level file type, developed by SuperTux, which is associated with the ""game files"" category.",0,other_token_from_upword,5
have,Remember that items have to be returned to sellers directly by you unless a return pickup has been authorized by poojaonlineshopping.com team.,0,other_token_from_upword,5
ood,"Upscaling ever spicier ramen noodles, Japanese or cross-cultural.",0,other_token_from_upword,11
ow,The Haarup Counterflow 6750L has a maximum capacity of 4500 litres of compacted concrete.,0,other_token_from_upword,9
after,"One year after introducing the original Guppie, Columbia River brought out a scaled down version and christened it the Li'l Guppie.",0,other_token_from_upword,3
ord,Esta dupla abordagem é justificada porque a MPIB desarruma contextos semânticos ao colocar os elementos musicais em relações surpreendentes.,0,other_token_from_upword,6
ky,"Bjorn Lynne: ""Irish & Celtic Instrumentals""
Bjorn Lynne & Adam Skorupa: ""Undercover""
Bjorn Lynne: ""Beneath Another Sky""
Bjorn Lynne feat.",0,other_token_from_upword,47
st,"Automatic OS optimization for Superfetch/Prefetch, ReadyBoost, and DIPM settings.",0,other_token_from_upword,21
car,simple bauplan kostenlos bauplan kostenlos carport wohnmobil preis bausatz nach ma with carport wohnmobil.,0,other_token_from_upword,39
clear,"We pride ourselves on providing a prompt, efficient and professional Sidcup, DA14, DA15 clearance service.",0,other_token_from_upword,22
a,"Yannis explains that SuperPersonal is a closed system, and they don't share the data because of their ethical responsibility with their user's data.",0,other_token_from_upword,12
cott,Hosted by Scott Shuptrine Interiors and Art Van Furniture Downers Grove.,0,other_token_from_upword,5
get,"so is there any provision that my copy can be rechecked.if possible please informed.and i also want to mail this matter to secretary of uptet.can i get his mail id.
i want to know that minimum passing marks/percentage of sc, st, gen.,",0,other_token_from_upword,39
much,"Okay, thanks very much SuperDave.",0,other_token_from_upword,5
through,"Wal-Mart customers will do nicely accessing Wal-Mart’s shopping site through Upromise.com, which gives 5% cash back and FatWallet.com, which gives 3%.",0,other_token_from_upword,18
es,"BHEGroup provided civil engineering design for the rainwater treatment processes on the site in addition to improvements to the public sidewalk, curbs, gutters and driveways.",0,other_token_from_upword,14
ivered,"If you choose to start from scratch, expect to wait six weeks for the truck to be delivered and another six for the upfitting.",0,other_token_from_upword,20
ism,"The material which has appeared in The Bible Today dealing with what Dr. Buswell calls ""Presuppositionalism"" has interested me greatly.",0,other_token_from_upword,28
years,"With 2 years still to go, UPSers are almost 80 percent of the way to this goal.",0,other_token_from_upword,3
human,Elizabeth Holmes is such a garbage human being that even Rupert Murdoch showed more scruples than she did.,0,other_token_from_upword,11
ings,"Join Peter Cummings, Senior Analyst, KuppingerCole, and Allan Foster, VP of Community, ForgeRock, for our upcoming webinar.",0,other_token_from_upword,7
org,"Archive of icommerce.ru: archive.org, cacheup.",0,other_token_from_upword,15
nd,"Our offices are open from 9:30am-5:30pm (GMT) Monday to Friday except for bank holidays, but you can send us an email to sales@rupla.com at any time and we will respond as quickly as possible.",0,other_token_from_upword,54
ilities,Puppet Enterprise 3.8.5 and 2016.1.2 include an updated ActiveMQ that has addressed these vulnerabilities.,0,other_token_from_upword,36
l,"Lillian Viola Goley, nee Raeber, 93, of Dupo, died April 5, 2014 in Waterloo.",0,other_token_from_upword,23
l,"Levi plays Billy Batson in his superheroic form, while Billy himself is played by child actor Asher Angel.",0,other_token_from_upword,28
ter,"Once you’ve chosen your input octave, then the Data Corrupter will perform its calculations and spit out an analog synthesized frequency, which can be pitch-bent for portamento or vibrato sounds by the Frequency Modulator!",0,other_token_from_upword,19
best,Whenever you search for Divvy Up Coupons & Promo Codes and finds best codes and amazing deals here on CarterCoupons one can never explain that awesome feeling.,0,other_token_from_upword,19
development,"Supacat is committed to partnering with Australian industry and is delivering development, production and support programs with Australian partners under the Supacat Team Australia banner.",0,other_token_from_upword,19
co,"As an Olympic partner, Dansk Supermarked (Danish Groceries) has access to unique information regarding top performance and winner culture via experts from Team Denmark and the sports commercial coordinator Sport One Denmark.",0,other_token_from_upword,47
ib,Souping is the easiest way to snack on your favourate veggies with their protein and fibre still intact in them.,0,other_token_from_upword,25
o,"Minutes To Shopping, Hwy 404 & Go Transit, Costco And Uppper Canada Mall.",0,other_token_from_upword,17
ug,The department is developing the Burrup Rock Art Monitoring Strategy in partnership with the Murujuga Aboriginal Corporation.,0,other_token_from_upword,28
ly,Apply the Voucher Hijup to claim the diskon of an EXTRA 10% on the purchase made from the landing page.,0,other_token_from_upword,2
uni,Our evidence-based analysis on paullinia cupana features 59 unique references to scientific papers.,0,other_token_from_upword,20
u,"These clubs are commonly referred to as “Superclubs”, which are usually massive venues that host the biggest names, have extravagant stage production, astonishing visuals and chic VIP sections, all with the purpose of creating some of the most magical nights on Earth.",0,other_token_from_upword,11
have,Most of the couples that call SuperCare do so because they have exhausted all other financial options.”,0,other_token_from_upword,16
des,BOMAFA turbine bypass valves provide a combination of pressure-reduction and desuperheating.,0,other_token_from_upword,18
ic,The titanic larger part are attempting to gage the course and changes in web and improvement making when unequivocal supervising from the centralization of the time.,0,other_token_from_upword,4
max,Be quick and get maximum supercash.,0,other_token_from_upword,5
al,Do you know who the oldest man or woman is in Calupa-an?,0,other_token_from_upword,12
aled,Post applied for shall be superscripted on the sealed envelpope.,0,other_token_from_upword,16
go,It also fupa surgery cost is not too much to go through this process.,0,other_token_from_upword,13
ing,Playing Super Scrabble is like getting a quadruple word sco..,0,other_token_from_upword,3
ing,Genes encoding self-interacting proteins tend to have higher duplicability than proteins lacking self-interactions.,0,other_token_from_upword,10
c,Have An Upcoming Project to Discuss?,0,other_token_from_upword,9
to,So some users requested $_PUT and $_DELETE superglobals to be added to the list.,0,other_token_from_upword,19
ana,Dr. Arindam Ghosh Established 1st superspecialist GI surgery unit in DMCH Ludhiana.,0,other_token_from_upword,26
for,Since Windows 10 (and Windows 8) did not ship with .NET 3.5 but 4 or 4.5 is it possible for you to release an updated wyUpdate and automaticupdater.dll that is set to require only .NET 4 and above?,0,other_token_from_upword,28
ant,Pacerone (amiodarone) is an antiarrhythmic agent marketed by Upsher-Smith Laboratories.,0,other_token_from_upword,13
gr,"So, we not yet know specific information about Greeninvestgroup investment plans and terms.",0,other_token_from_upword,14
decision,The 38-year-old Bhupathi teamed up with countryman Rohan Bopanna to compile an impressive 34-22 match record and 2-3 in finals but the duo recently announced their decision to play with different partners in 2013.,0,other_token_from_upword,48
ural,"There are now so many of the supertalls gathered so closely together that they threaten to leave the lower sections of Central Park, the only true architectural marvel to be seen here, in shadow for much of the year.",0,other_token_from_upword,36
