word,sentence,label,source,token_position
met,"The study authors created the EPICUP classifier for cancer type based on microarray DNA methylation signatures using 2790 samples from 38 different cancer types, including 85 metastases.",0,other_token_from_upword,23
ri,"Despite this, superhets were very thin on the ground, as very few people understood this ""tricky"" new technology.",0,other_token_from_upword,24
per,"Rupertswood has important historical associations with landowner, stud-breeder and philanthropist Sir William John Clarke (1831-1897).",0,other_token_from_upword,2
par,Aang Suparman plays as a Defender.,0,other_token_from_upword,4
the,The Trials of Van Occupanther is the second studio album by American rock band Midlake.,0,other_token_from_upword,1
mult,We show first that all superintegrable systems with nondegenerate potentials are multiseparable and then that each such system on any conformally flat space is Stäckel equivalent to a system on a constant curvature space.,0,other_token_from_upword,23
lo,Then Upload your part number list at Uploadrfq.,0,other_token_from_upword,11
which,"There are 3 type of Beauphoria curling iron which is medium, large, and cone.",0,other_token_from_upword,14
sub,"Claims wind are monograph bottle weep exist uneducated prep between the increase be required of limit conceivable a exact agegroup, subculture, case on the other hand and component.",0,other_token_from_upword,35
appro,"For Your No Hassle, Same Day Auto Financing Approvals Call Our Finance Department 24hrs a day, 7 days a week at 1-888-474-8815 Or Fill out our online application, which will take less than a few minutes to submit at www.canadianautogroup.ca.",0,other_token_from_upword,14
ji,Japji Sahib accordingly is the guru’s Updesh/direction and it is Amrit vela sach naau vaddiaaee veechaar-i. Simran means to remember or keep in mind something like the rout to be followed to reach the destination.,0,other_token_from_upword,3
shoes,Guidi Laceup Derby Shoes Black calf leather lace-up derby shoes from Guidi.,0,other_token_from_upword,9
ro,Sign and share this petition https://www.change.org/p/defund-and-stop-the-wild-horse-burro-roundup widely to Stop the Roundups and Stop the slaughter!,0,other_token_from_upword,40
victim,If your web-browser gets rerouted to unknown web site named Mobpushup.com or a huge number of ads are displayed where they should not be then most probably that your personal computer has become a victim of the ‘ad-supported’ software (also known as adware).,0,other_token_from_upword,48
lin,"Written, Directed, and Edited by: Kalup Linzy.",0,other_token_from_upword,14
information,For more information visit StartupGrind.com (https://www.startupgrind.com/) or follow us on twitter @StartupGrind (https://twitter.com/StartupGrind).,0,other_token_from_upword,3
yellow,"10/30/2018 - Which is better, Cuddle Uppets Yellow Dog or Shark Plush?",0,other_token_from_upword,17
just,"Which is why we'd like to thank the guys and gals of Sony for not making us believe in forever by launching their most ""super"" superphone to date here in the country just a month after it saw a global reveal.",0,other_token_from_upword,41
can,"Additionally, you can also add them to friends and observe in the section Wazzup every action of Mr.DeeE.",0,other_token_from_upword,6
terms,"Similarly, the terms Z 112, Z 113, and Z 122 arise from the mutual combinations of dipole (1), quadrupole (2), and octupole (3) interactions between atoms and they are sometimes known, respectively, as dipole-dipole-quadrupole, dipole-dipole-octupole, and dipole-quadrupole-quadrupole coefficients.",0,other_token_from_upword,7
let,"I accidentally deleted/lost my eCoupons, how can I redeem my eCoupons?",0,other_token_from_upword,5
smart,"Global Commercial Smart Market 2017 – Landis+Gyr, Itron, GE Digital Energy, Siemens, Kamstrup, Sensus.",0,other_token_from_upword,4
at,"In 89 BC, Mithridates VI Eupator, king of Pontus, seized the Roman Province of Asia (in western Anatolia).",0,other_token_from_upword,32
p,Genom att logga in får du tillgång till dina tidigare ordrar och slipper easy i dina uppgifter vid varje köp.,0,other_token_from_upword,46
the,"Also on the Sweepstakes tab, Supercuts is hosting weekly “Superconfident” Sweepstakes for fans to enter for a chance to win other great prizes such as gift cards and video game systems.",0,other_token_from_upword,3
with,"Brandon’s arsenal of attack was a 6’10 medium action spinning rod, 2500 size spinning reel, Yo-Zuri 10lb SuperBraid with a 10lb Yo-Zuri Topknot Fluorocarbon leader.",0,other_token_from_upword,41
require,"ClickSuper is currently a digital service provider to the ATO, has successfully completed all required ATO touch single payroll (STP) requirements and launched ClickSuper STP and is completing ISO 27001 certification for information security.",0,other_token_from_upword,34
the,What are the Cons of SUPERAntiSpyware?,0,other_token_from_upword,3
love,We love this passion for the detail vupeyadu always show.,0,other_token_from_upword,2
aine,"There are other agents which are used such as mepivacaine, bupivacaine and articaine.",0,other_token_from_upword,15
brand,"HLPFI readers will recall that the Clipper Group, which operates a fleet of handysize and supramax vessels, transporting a range of cargo from dry bulk to breakbulk, merged its Clipper Projects multipurpose division with Thorco Shipping in 2013, and that it now trades under the Thorco Shipping brand name.",0,other_token_from_upword,82
in,September’s print reflected strong but more moderate upturns in output and new orders.,0,other_token_from_upword,15
you,You confirm that CAMPAIGNUP.CO.UK is not liable to you or any third party for any such withdrawal.,0,other_token_from_upword,16
that,You are comfortable taking on debt to buy investments that may goup or down in value.,0,other_token_from_upword,12
co,• Cisco sells several series of switches that use UPOE — a Cisco extension of the PoE standard.,0,other_token_from_upword,5
em,Emirates was expected to order $15 billion worth of Airbus A380 superjumbos on Sunday.,0,other_token_from_upword,1
hind,Chioides marmorosa has more chestnut upperwings and a boldly patterned underside that shows pinky-purple on the hindwing.,0,other_token_from_upword,34
hundreds,"At least part of the explanation appears to be that light, which takes hundreds of millions of years to pass through the supervoid, loses some of its energy in the process.",0,other_token_from_upword,15
iot,"Mulhaupt, ""Determination of plateau moduli and entanglement molecular weights of isotactic, syndiotactic and atactic polypropylenes synthesized with metallocene catalysts,"" Macromolecules 1998.",0,other_token_from_upword,35
art,"“The platform provides actionable data and insights based on interactions of participants,” she tells StartupSmart.",0,other_token_from_upword,27
t,"Also for: Superstack 4228g, Superstack 4250t, 3c a, Superstack 3 4226t, Superstack 3 4250t, Superstack 3 4228g, Superstack 3 3c, Superstack The 3Com 3C SuperStack 3 Switch 4226T fixedConfiguration switching for copperwired ethernet networks that need premium switching performance without the complexity and high price.",0,other_token_from_upword,74
his,"1Ki 10:5 - the food of his table, the seating of his servants, the attendance of his waiters and their attire, his cupbearers, and [fn]his stairway by which he went up to the house of the LORD, there was no more spirit in her.",0,other_token_from_upword,17
gen,"SmallGroup(1152,32280) 2 nondegenerate polytopes and 0 degenerate polytopes.",0,other_token_from_upword,28
thank,Thank you for being such a supportiv,0,other_token_from_upword,1
bat,"But her besting Bats, Supes and WW at once?",0,other_token_from_upword,5
your,"Coupon InformIT Coupon Inhabit NY Coupon Ink For Cheap Coupon Ink Garden Coupon Ink4Less Coupon Inkfarm.com Coupon InkGarden.com Coupon Inkjetsuperstore Coupon inKline Global Inc.At Savings.com, get free Pets coupons, coupon codes, deals, and promo codes for your online Pets orders at hundreds of online stores.",0,other_token_from_upword,100
il,"Mundasupatti aka Mundasupatti is a Tamil movie with production by Fox Star Studios, Thirukumaran Entertainment, direction by Ram Kumar, cinematography by PV Shankar, editing by Leo John Paul.",0,other_token_from_upword,18
h,"<a href="" http://www.supplymij.nl/person-i-admire-essay.pdf#owing "">7th grade research paper rubric</a> The Falcon 9 blazed through clear blue skies out over thePacific Ocean, aiming toward an orbit that flies over Earth'spoles.",0,other_token_from_upword,3
reg,"To ensure food health and safety regulations were met, Dawsongroup also ensured the unit was fully sealed against the ingress of foreign bodies.",0,other_token_from_upword,8
begin,"Then the thup-thup-thup sound of helicopter parenting would begin to beat in your ears, and you might feel silent pity for the teenage boy whose mother just won't let go, the adolescent with disabilities whose mother won't give him wings, the young man who never has a chance to fit in because his dang mother is too busy fluttering around him, removing all challenges, limiting him with her smothering concern.",0,other_token_from_upword,17
woman,"My life has been a grand journey of watching Him work supernaturally through a very normal, average woman.",0,other_token_from_upword,21
ty,"Oct.3 (GMM) The FIA has scuppered McLaren's plans to test Pirelli tyres with a 2011 car at the US grand prix venue in Austin, it emerged on Thursday.",0,other_token_from_upword,28
d,Hp blu ray rom dvd rw supermulti dl drive.,0,other_token_from_upword,16
vis,Under Supervis... 18 DAYS AGO Do you match?,0,other_token_from_upword,3
u,"ufr2AUR or cndrvcups-lbAUR - Canon UFR2 driver with support for LBP, iR and MF series printers.",0,other_token_from_upword,19
prof,Visit UPRC's profile on Pinterest.,0,other_token_from_upword,7
fl,Use “Superfloss.”,0,other_token_from_upword,5
of,"Deen dayal upadhayay vigyan gram sankul pariyojana this project is expected to participate in all directions throughout existence to slip when the administrators offer financial support for selective central databases, single points of view, shocking revelations of the royal academy school in.",0,other_token_from_upword,66
